0.0	-4.45087011643
0.01	-4.44395368847
0.02	-4.43719851137
0.03	-4.42970221973
0.04	-4.42212352944
0.05	-4.41490123436
0.06	-4.40731084138
0.07	-4.40050717973
0.08	-4.39366917775
0.09	-4.38657361457
0.1	-4.37941074531
0.11	-4.37262707778
0.12	-4.36614691522
0.13	-4.35936310665
0.14	-4.35205497749
0.15	-4.34519646821
0.16	-4.3378077162
0.17	-4.33051257122
0.18	-4.32383078831
0.19	-4.31687643812
0.2	-4.31038123886
0.21	-4.3029408741
0.22	-4.29608940107
0.23	-4.28874704972
0.24	-4.28131524809
0.25	-4.27344528808
0.26	-4.2659713258
0.27	-4.25858368709
0.28	-4.25218184093
0.29	-4.2451985779
0.3	-4.23818101673
0.31	-4.23090603244
0.32	-4.22385974123
0.33	-4.21676501837
0.34	-4.21034903446
0.35	-4.20319125558
0.36	-4.1953613545
0.37	-4.18835161006
0.38	-4.18073888413
0.39	-4.17293125264
0.4	-4.16572605708
0.41	-4.15793349011
0.42	-4.15114063686
0.43	-4.14394297066
0.44	-4.13631972322
0.45	-4.12949205631
0.46	-4.12288911585
0.47	-4.11602364884
0.48	-4.10838574507
0.49	-4.1011368876
0.5	-4.09393992069
0.51	-4.08743479437
0.52	-4.0808242649
0.53	-4.07418937272
0.54	-4.06769026478
0.55	-4.06013989803
0.56	-4.05312575892
0.57	-4.04648084449
0.58	-4.03961883787
0.59	-4.03282640896
0.6	-4.02536993588
0.61	-4.01795651373
0.62	-4.01115353874
0.63	-4.00385784852
0.64	-3.99659023706
0.65	-3.98975249311
0.66	-3.98319143364
0.67	-3.97584181129
0.68	-3.96940569566
0.69	-3.96303910179
0.7	-3.95640136433
0.71	-3.95005139977
0.72	-3.94321078647
0.73	-3.93644502182
0.74	-3.93013966674
0.75	-3.92378780206
0.76	-3.91754456283
0.77	-3.91073816449
0.78	-3.90435668471
0.79	-3.8971640379
0.8	-3.8906577748
0.81	-3.88439293612
0.82	-3.8768896991
0.83	-3.86994290652
0.84	-3.86300464311
0.85	-3.85550473362
0.86	-3.84924059947
0.87	-3.84274067671
0.88	-3.83644045428
0.89	-3.82891128893
0.9	-3.82166221559
0.91	-3.81492463556
0.92	-3.80734444794
0.93	-3.80084625225
0.94	-3.7944010855
0.95	-3.78769824853
0.96	-3.78134981012
0.97	-3.77426633897
0.98	-3.76775514048
0.99	-3.76045219001
1.0	-3.75406664696
1.01	-3.74793300269
1.02	-3.74159100383
1.03	-3.73517799489
1.04	-3.72828870042
1.05	-3.72208368836
1.06	-3.71574853857
1.07	-3.70823667718
1.08	-3.70152552303
1.09	-3.69486704936
1.1	-3.68861274669
1.11	-3.68230396111
1.12	-3.67509833371
1.13	-3.66764834821
1.14	-3.66152756083
1.15	-3.65503746643
1.16	-3.64830219997
1.17	-3.6421493362
1.18	-3.63476169558
1.19	-3.62821234515
1.2	-3.62177508938
1.21	-3.61442269775
1.22	-3.60833101154
1.23	-3.60225595807
1.24	-3.59471317159
1.25	-3.58778421902
1.26	-3.58060065134
1.27	-3.57403272409
1.28	-3.56737907588
1.29	-3.56009996687
1.3	-3.55293982187
1.31	-3.5457688216
1.32	-3.53864073768
1.33	-3.53170053863
1.34	-3.52453659261
1.35	-3.51836026394
1.36	-3.51163359902
1.37	-3.5050968685
1.38	-3.49870649802
1.39	-3.49253246703
1.4	-3.48610020484
1.41	-3.47939358931
1.42	-3.47294607518
1.43	-3.46664100046
1.44	-3.45962855161
1.45	-3.45280516063
1.46	-3.44594038095
1.47	-3.43978589099
1.48	-3.43308902473
1.49	-3.42565104651
1.5	-3.41967157877
1.51	-3.41227889345
1.52	-3.40562117169
1.53	-3.39845252034
1.54	-3.39132997348
1.55	-3.38534047454
1.56	-3.37843352128
1.57	-3.37109996349
1.58	-3.36429464543
1.59	-3.35692808529
1.6	-3.34952928897
1.61	-3.34257902499
1.62	-3.33609569943
1.63	-3.32945393944
1.64	-3.3222796235
1.65	-3.31555436379
1.66	-3.30938188522
1.67	-3.30312933042
1.68	-3.29698114968
1.69	-3.28970900517
1.7	-3.28346904776
1.71	-3.27646849837
1.72	-3.26951632403
1.73	-3.26291932978
1.74	-3.25645546074
1.75	-3.24988526856
1.76	-3.24309305156
1.77	-3.23710937922
1.78	-3.2307114967
1.79	-3.22381514228
1.8	-3.21729301482
1.81	-3.21070650768
1.82	-3.20387644146
1.83	-3.19777310177
1.84	-3.19065830448
1.85	-3.18384704811
1.86	-3.17734577031
1.87	-3.17114435054
1.88	-3.16479925114
1.89	-3.15801294244
1.9	-3.15140141697
1.91	-3.14528049501
1.92	-3.13823415327
1.93	-3.13190228478
1.94	-3.12472271915
1.95	-3.11850844937
1.96	-3.11153256339
1.97	-3.10559451944
1.98	-3.0996665308
1.99	-3.09249058404
2.0	-3.08658092333
2.01	-3.08012218027
2.02	-3.0741222166
2.03	-3.06727555273
2.04	-3.06125373921
2.05	-3.05400978692
2.06	-3.04802358371
2.07	-3.0412472382
2.08	-3.03465844362
2.09	-3.02767666332
2.1	-3.02141657139
2.11	-3.01466420243
2.12	-3.00776999196
2.13	-3.00053454696
2.14	-2.99432852209
2.15	-2.98818103645
2.16	-2.98101112027
2.17	-2.97433241341
2.18	-2.96717053377
2.19	-2.96046828607
2.2	-2.95450864965
2.21	-2.94771449625
2.22	-2.94131470417
2.23	-2.93418985931
2.24	-2.92747490589
2.25	-2.9203620226
2.26	-2.91350417823
2.27	-2.90736163739
2.28	-2.90101715058
2.29	-2.89420179877
2.3	-2.88766087394
2.31	-2.88102457083
2.32	-2.87492946456
2.33	-2.86858089246
2.34	-2.86273748877
2.35	-2.85665979073
2.36	-2.84978392592
2.37	-2.84316430428
2.38	-2.83680494934
2.39	-2.83097263964
2.4	-2.82503702554
2.41	-2.81854219677
2.42	-2.81241985819
2.43	-2.80535154967
2.44	-2.79939992924
2.45	-2.7927731318
2.46	-2.78627031343
2.47	-2.77972240769
2.48	-2.77305565852
2.49	-2.76611702268
2.5	-2.76025419005
2.51	-2.75339591669
2.52	-2.74678138134
2.53	-2.73996103791
2.54	-2.73304184614
2.55	-2.72599843521
2.56	-2.71935929407
2.57	-2.71335733782
2.58	-2.70705193493
2.59	-2.70017763423
2.6	-2.69391725914
2.61	-2.68754360898
2.62	-2.68054727301
2.63	-2.67426933448
2.64	-2.66736339548
2.65	-2.66138484952
2.66	-2.65515033706
2.67	-2.64926660321
2.68	-2.64243078898
2.69	-2.6363439772
2.7	-2.62959460107
2.71	-2.62335392185
2.72	-2.61771817228
2.73	-2.61087021433
2.74	-2.60482144994
2.75	-2.59822245963
2.76	-2.59125933454
2.77	-2.58517022773
2.78	-2.57923570634
2.79	-2.57290287987
2.8	-2.56704566344
2.81	-2.56017917098
2.82	-2.55411779624
2.83	-2.54845493313
2.84	-2.54161618857
2.85	-2.53495955539
2.86	-2.52829292345
2.87	-2.52256802639
2.88	-2.51627845674
2.89	-2.51064447844
2.9	-2.50468935653
2.91	-2.4985887413
2.92	-2.49220281151
2.93	-2.48610926435
2.94	-2.48060988494
2.95	-2.47389313149
2.96	-2.4681736361
2.97	-2.46266537499
2.98	-2.45572230244
2.99	-2.44930069408
3.0	-2.44241651443
3.01	-2.4367237913
3.02	-2.43060500455
3.03	-2.42368190503
3.04	-2.41748641411
3.05	-2.41197089323
3.06	-2.40510056151
3.07	-2.39882346095
3.08	-2.39300446438
3.09	-2.38608101005
3.1	-2.37918536598
3.11	-2.37248914257
3.12	-2.36586456895
3.13	-2.36008534275
3.14	-2.35331050301
3.15	-2.34695976713
3.16	-2.3415113663
3.17	-2.33570353502
3.18	-2.32898097835
3.19	-2.32320929751
3.2	-2.31723250341
3.21	-2.31080609868
3.22	-2.30449011493
3.23	-2.29770039366
3.24	-2.29110466784
3.25	-2.28525879268
3.26	-2.27878096013
3.27	-2.27257736754
3.28	-2.26668359711
3.29	-2.26072322445
3.3	-2.25529748918
3.31	-2.24990118277
3.32	-2.24387310251
3.33	-2.23808915125
3.34	-2.23230499419
3.35	-2.22601412788
3.36	-2.21936178026
3.37	-2.21259359793
3.38	-2.20634142623
3.39	-2.20067621313
3.4	-2.19518422034
3.41	-2.1888583741
3.42	-2.18207997039
3.43	-2.17560339387
3.44	-2.16939807199
3.45	-2.16288644794
3.46	-2.15753979196
3.47	-2.15089672736
3.48	-2.14514182793
3.49	-2.13949817095
3.5	-2.13339504175
3.51	-2.12775507993
3.52	-2.12167817481
3.53	-2.11556129548
3.54	-2.10913951239
3.55	-2.10324911403
3.56	-2.09755528006
3.57	-2.09132548028
3.58	-2.08551142269
3.59	-2.07913812709
3.6	-2.07338785382
3.61	-2.06669296126
3.62	-2.06076875541
3.63	-2.05542368006
3.64	-2.04942771816
3.65	-2.04336420422
3.66	-2.0369533958
3.67	-2.03048489534
3.68	-2.02473215644
3.69	-2.0186990877
3.7	-2.01298232815
3.71	-2.00747303624
3.72	-2.00074210618
3.73	-1.99474301317
3.74	-1.98943910914
3.75	-1.98329955249
3.76	-1.97742770562
3.77	-1.97118967884
3.78	-1.9658010136
3.79	-1.95957158009
3.8	-1.95336167212
3.81	-1.94786259876
3.82	-1.94135292976
3.83	-1.93565001061
3.84	-1.92921999306
3.85	-1.92289450422
3.86	-1.91700160428
3.87	-1.9114066567
3.88	-1.90470862459
3.89	-1.89933541512
3.9	-1.89382666673
3.91	-1.88748163668
3.92	-1.88172909294
3.93	-1.87516051108
3.94	-1.86934468363
3.95	-1.86404817016
3.96	-1.85833294912
3.97	-1.85268566553
3.98	-1.84616157224
3.99	-1.84077532834
4.0	-1.83419336301
4.01	-1.82862451796
4.02	-1.82304398969
4.03	-1.81786267196
4.04	-1.81269456191
4.05	-1.80646032296
4.06	-1.80116100576
4.07	-1.79473859734
4.08	-1.78819739249
4.09	-1.78239384093
4.1	-1.776661669
4.11	-1.77056731683
4.12	-1.76422003418
4.13	-1.7584151797
4.14	-1.75307890757
4.15	-1.74666652989
