110.01	23
110.01	49
111.57	37
116.14	14
116.65	32
116.72	28
117.27	50
117.99	39
119.91	42
120.53	54
120.59	26
121.05	3
121.09	2
122.72	7
123.22	38
124.71	13
124.8	43
125.94	20
126.11	1
127.42	11
130.1	25
131.44	51
132.35	35
132.46	46
134.57	44
135.01	40
135.26	60
137.41	57
140.23	48
141.35	58
143.97	17
144.07	29
144.07	47
146.74	59
147.92	22
148.05	15
149.98	16
150.93	34
152.05	24
153.14	21
154.13	6
154.15	19
157.67	36
158.6	10
159.57	4
160.53	30
162.01	53
162.15	33
164.02	5
168.89	27
170.85	52
171.79	18
171.9	55
180.17	31
180.43	41
180.45	12
193.73	56
200.04	9
219.47	8
226.98	26
239.11	45
242.56	54
246.23	13
250.58	20
251.23	35
252.1	28
253.83	23
254.76	49
254.83	46
255.52	7
256.57	42
257.33	32
261.6	39
264.27	1
266.21	48
266.94	50
267.13	3
267.35	22
271.67	43
272.1	24
275.11	37
277.17	11
277.56	4
278.09	51
280.04	38
281.74	47
282.84	44
283.69	25
285.02	34
285.74	17
286.02	29
287.4	16
289.56	30
295.98	58
296.78	53
296.89	27
299.41	19
302.89	6
303.39	15
304.77	31
309.96	5
312.3	18
312.92	2
315.34	56
316.34	55
323.56	33
323.89	36
326.07	52
327.68	10
329.83	60
332.98	57
333.06	12
335.29	40
338.22	59
343.39	8
345.24	21
350.53	14
354.4	26
360.09	41
362.76	45
371.07	9
372.61	46
377.51	20
379.04	13
385.21	49
386.27	22
389.15	50
392.68	24
393.11	37
394.49	23
397.55	38
398.52	48
400.3	1
402.27	7
403.78	42
405.31	32
406.62	39
408.36	28
409.07	35
409.64	47
409.74	3
411.81	34
412.5	44
413.5	29
416.68	27
419.5	11
419.79	25
421.26	51
428.03	4
428.04	30
428.45	19
434.74	54
436.3	5
437.3	15
437.52	31
439.47	58
441.74	16
443.4	2
444.41	43
446.64	33
454.33	10
461.56	56
462.66	59
463.38	53
463.83	18
467.96	6
469.62	21
474.99	17
475.67	55
476.72	8
480.66	60
481.91	40
482.62	12
489.8	52
492.32	41
493.88	36
495.85	20
496.61	45
497.77	57
499.32	9
501.37	26
515.91	38
520.47	13
520.57	22
522.53	46
525.82	39
527.24	28
527.29	1
527.58	14
528.95	7
534.35	32
535.29	34
535.73	37
539.41	42
540.12	35
541.61	49
543.8	27
544.31	23
545.1	44
551.45	3
552.25	54
555.57	50
556.72	11
558.09	47
563.32	4
563.34	51
563.56	30
565.55	24
568.97	29
571.17	48
572.83	2
572.93	58
574.54	15
577.48	56
577.56	43
578.18	5
578.78	18
579.61	19
582.2	16
582.2	33
586.92	25
591.63	53
603.37	59
606.55	8
607.15	12
607.52	31
612.88	20
617.24	9
620.05	17
620.36	40
620.65	6
624.18	57
625.41	55
635.41	21
635.72	10
636.76	45
637.17	22
639.71	52
642.09	38
644.49	1
645.1	60
645.71	13
650.45	36
654.98	37
656.57	26
659.41	7
660.88	32
660.96	46
661.45	41
666.17	28
671.54	42
677.66	35
677.86	3
680.25	34
684.8	14
688.52	30
688.58	39
697.33	24
699.55	27
701.05	48
706.58	5
710.88	54
714.03	33
714.09	58
714.86	11
715.32	49
719.29	2
719.9	51
720.2	44
721.33	23
722.26	16
726.33	56
726.36	18
726.66	4
730.56	47
731.19	50
733.07	29
735.17	43
737.83	6
738.01	19
739.4	8
743.69	31
749.36	12
749.89	9
756.11	57
758.1	53
758.28	55
761.86	22
762.65	25
765.44	10
766.52	1
767.84	59
770.12	13
774.92	40
776.89	15
777.95	52
779.35	37
784.74	21
789.98	20
793.64	17
793.97	32
794.5	26
798.94	45
801.11	3
805.6	30
807.5	41
808.82	60
809.28	36
813.05	14
816.78	7
818.67	42
819.84	27
820.2	38
822.55	46
827.19	39
829.9	35
831.98	28
834.17	48
834.28	24
835.96	58
840.74	5
841.65	2
841.68	34
845.34	23
851.44	47
855.05	18
855.43	16
855.54	33
857.16	31
858.22	56
858.56	54
861.15	4
866.01	51
866.58	50
871.82	8
874.86	53
875.06	11
876.15	12
878.05	43
879.17	44
885.09	10
889.17	29
890.5	6
891.39	13
895.15	59
897.19	22
900.5	15
912.12	25
912.96	52
921.36	3
924.06	40
926.35	45
926.88	19
927.46	21
930.18	26
930.86	49
931.23	57
931.61	55
936.27	27
937.82	36
940.01	1
944.83	20
945.97	30
946.1	17
947.61	60
949.88	42
950.76	32
951.74	39
952.76	28
952.9	37
956.5	38
958.33	14
959.08	41
962.53	46
965.14	9
966.98	16
967.33	7
974.67	18
976.33	23
977.21	2
979.2	47
979.54	33
981.7	34
991.96	31
992.67	58
993.27	35
993.39	50
993.91	5
997.29	48
