0.0	-0.114598270396
0.01	-0.110682324225
0.02	-0.105978360426
0.03	-0.103070103018
0.04	-0.0996254696792
0.05	-0.096631302968
0.06	-0.0936845228615
0.07	-0.0896526769639
0.08	-0.08720285134
0.09	-0.0821832462273
0.1	-0.0800734776396
0.11	-0.0781605467042
0.12	-0.0754198316871
0.13	-0.0707612800804
0.14	-0.0686089707779
0.15	-0.0657271862033
0.16	-0.0617320504647
0.17	-0.0572718905931
0.18	-0.0548336433414
0.19	-0.0517039662416
0.2	-0.0477347291371
0.21	-0.0450003345598
0.22	-0.0406001830314
0.23	-0.0357552233367
0.24	-0.0310297929628
0.25	-0.0274266284328
0.26	-0.0246625437604
0.27	-0.0228428327641
0.28	-0.0203510720797
0.29	-0.0162435321742
0.3	-0.0120385915099
0.31	-0.00888275459402
0.32	-0.00553985338616
0.33	-0.00355049400918
0.34	-0.00176758482778
0.35	0.0023655909983
0.36	0.00552495730174
0.37	0.00950165832354
0.38	0.0129937409236
0.39	0.0150715432648
0.4	0.0190538830901
0.41	0.023049422858
0.42	0.0250302402701
0.43	0.0292302836891
0.44	0.0320912770886
0.45	0.0342358846984
0.46	0.0364903698406
0.47	0.0411165441215
0.48	0.0429847181251
0.49	0.0471258267325
0.5	0.049575886869
0.51	0.0526121656787
0.52	0.0573535969498
0.53	0.0608474804651
0.54	0.0629087010938
0.55	0.0656306876947
0.56	0.0703434495372
0.57	0.0727650672053
0.58	0.0758046880559
0.59	0.0795209549766
0.6	0.083293319443
0.61	0.0868011603958
0.62	0.0905065868286
0.63	0.0952751184036
0.64	0.0981814010388
0.65	0.102466514744
0.66	0.106662754797
0.67	0.111214762739
0.68	0.115586195076
0.69	0.119176448477
0.7	0.123416014642
0.71	0.126365314504
0.72	0.128431707824
0.73	0.13128788453
0.74	0.135762587442
0.75	0.140312800512
0.76	0.142667082158
0.77	0.146291786371
0.78	0.149932906949
0.79	0.151553936063
0.8	0.154981305813
0.81	0.157941938693
0.82	0.161309379987
0.83	0.163567521907
0.84	0.166003316721
0.85	0.170026606277
0.86	0.174309379859
0.87	0.176509110761
0.88	0.17913089516
0.89	0.182323785943
0.9	0.184412638008
0.91	0.186654946961
0.92	0.188568798558
0.93	0.191618737986
0.94	0.194962773794
0.95	0.19756611485
0.96	0.202095902203
0.97	0.205432579562
0.98	0.209924136077
0.99	0.214504077706
1.0	0.217916240723
1.01	0.221051472818
1.02	0.222759593073
1.03	0.225507898243
1.04	0.228913568522
1.05	0.231453558054
1.06	0.234799470349
1.07	0.239383428063
1.08	0.241792790861
1.09	0.245022458598
1.1	0.2495976322
1.11	0.252339243185
1.12	0.255404378639
1.13	0.257261954519
1.14	0.260713966321
1.15	0.265608860096
1.16	0.270423531601
1.17	0.275119696194
1.18	0.279760143709
1.19	0.283099371193
1.2	0.287414421731
1.21	0.291656046607
1.22	0.294989679564
1.23	0.299483012562
1.24	0.302030260394
1.25	0.303789424338
1.26	0.308298423737
1.27	0.311210083165
1.28	0.315377537294
1.29	0.318882307439
1.3	0.321339163901
1.31	0.325984243076
1.32	0.328378180907
1.33	0.332844569839
1.34	0.337258725643
1.35	0.34173573247
1.36	0.344356171755
1.37	0.348214613714
1.38	0.351441661665
1.39	0.353308223421
1.4	0.357634689111
1.41	0.361989360404
1.42	0.366759999267
1.43	0.370939942208
1.44	0.372763746519
1.45	0.376623688885
1.46	0.378562638572
1.47	0.381207099576
1.48	0.383312031373
1.49	0.388115699791
1.5	0.392830869422
1.51	0.395678423872
1.52	0.397955232561
1.53	0.402673236608
1.54	0.40736053656
1.55	0.410652247954
1.56	0.412756954269
1.57	0.414666570474
1.58	0.416446596184
1.59	0.418676883729
1.6	0.423014450046
1.61	0.425976774271
1.62	0.430697935514
1.63	0.434135660223
1.64	0.437386672202
1.65	0.441096235665
1.66	0.445916838322
1.67	0.448740268163
1.68	0.45156489156
1.69	0.453342649457
1.7	0.457954565261
1.71	0.460380187467
1.72	0.463131883928
1.73	0.466879808041
1.74	0.470051764061
1.75	0.473377992189
1.76	0.475580371287
1.77	0.479478419372
1.78	0.481671060377
1.79	0.485026457936
1.8	0.488464657306
1.81	0.49301538487
1.82	0.496804195851
1.83	0.498820629023
1.84	0.501597474917
1.85	0.504861145427
1.86	0.5090061654
1.87	0.512322950706
1.88	0.515502130735
1.89	0.520159390369
1.9	0.524194412724
1.91	0.527731268448
1.92	0.530930291176
1.93	0.53451286149
1.94	0.537895704944
1.95	0.54129348423
1.96	0.544320525536
1.97	0.545934398741
1.98	0.548412329619
1.99	0.552020973902
2.0	0.554096518048
2.01	0.557115913612
2.02	0.560655636666
2.03	0.564394068063
2.04	0.568801919549
2.05	0.571885749356
2.06	0.575790995371
2.07	0.578124649265
2.08	0.582116662346
2.09	0.585843271191
2.1	0.589309400603
2.11	0.591481504618
2.12	0.59384414241
2.13	0.596479687043
2.14	0.599273380992
2.15	0.601018012339
2.16	0.602495714419
2.17	0.605790071383
2.18	0.608773407733
2.19	0.612600560301
2.2	0.614307234582
2.21	0.617949980953
2.22	0.620951816222
2.23	0.625130491364
2.24	0.627232498538
2.25	0.631899049787
2.26	0.634976327689
2.27	0.639058247143
2.28	0.640683852946
2.29	0.643321078493
2.3	0.646692994655
2.31	0.650782890351
2.32	0.65475787935
2.33	0.656730641188
2.34	0.659214047561
2.35	0.661356088817
2.36	0.665475285606
2.37	0.669407573462
2.38	0.671966034186
2.39	0.673834114507
2.4	0.677527345053
2.41	0.682045463473
2.42	0.684349563416
2.43	0.685919811172
2.44	0.688380528349
2.45	0.689945269376
2.46	0.694378843546
2.47	0.696574169664
2.48	0.70047120726
2.49	0.702357174707
2.5	0.704945264964
2.51	0.708602898024
2.52	0.710762634529
2.53	0.715501905455
2.54	0.718709729617
2.55	0.723232793881
2.56	0.725444861907
2.57	0.727190823549
2.58	0.729954880941
2.59	0.734697438528
2.6	0.738850392677
2.61	0.742048072332
2.62	0.745841353605
2.63	0.750138883891
2.64	0.751682156194
2.65	0.756103536626
2.66	0.758431794485
2.67	0.762655635481
2.68	0.766042821154
2.69	0.770230158026
2.7	0.771762683358
2.71	0.773516613163
2.72	0.776724377757
2.73	0.779046054239
2.74	0.782612935858
2.75	0.785726902842
2.76	0.788938485897
2.77	0.79364095422
2.78	0.79554060464
2.79	0.799673883138
2.8	0.80184326004
2.81	0.806015247703
2.82	0.807917134004
2.83	0.809923460119
2.84	0.812716831674
2.85	0.816604733256
2.86	0.820861390919
