0.0	0.0
0.01	0.019990003332500002
0.02	0.03996002665333834
0.03	0.05991008993253999
0.04	0.0798402131201699
0.05	0.09975041614635291
0.06	0.11964071892129371
0.07	0.13951114133529674
0.08	0.15936170325878607
0.09	0.17919242454232526
0.1	0.19900332501663726
0.11	0.2187944244926242
0.12	0.2385657427613872
0.13	0.25831729959424615
0.14	0.27804911474275956
0.15	0.2977612079387442
0.16	0.317453598894295
0.17	0.33712630730180443
0.18	0.3567793528339826
0.19	0.3764127551438767
0.2	0.3960265338648906
0.21	0.41562070861080475
0.22	0.43519529897579545
0.23	0.45475032453445474
0.24	0.47428580484180977
0.25	0.4938017594333425
0.26	0.5132982078250091
0.27	0.5327751695132598
0.28	0.5522326639750575
0.29	0.5716707106678988
0.3	0.5910893290298316
0.31	0.610488538479476
0.32	0.6298683584160432
0.33	0.6492288082193545
0.34	0.6685699072498614
0.35	0.6878916748486648
0.36	0.7071941303375335
0.37	0.7264772930189249
0.38	0.7457411821760033
0.39	0.7649858170726592
0.4	0.7842112169535294
0.41	0.8034174010440152
0.42	0.8226043885503023
0.43	0.8417721986593798
0.44	0.8609208505390594
0.45	0.8800503633379947
0.46	0.8991607561857
0.47	0.9182520481925698
0.48	0.9373242584498975
0.49	0.9563774060298952
0.5	0.9754115099857119
0.51	0.9944265893514532
0.52	1.0134226631422
0.53	1.0323997503540279
0.54	1.0513578699640254
0.55	1.0702970409303139
0.56	1.0892172821920658
0.57	1.108118612669524
0.58	1.1270010512640205
0.59	1.1458646168579956
0.6	1.1647093283150163
0.61	1.1835352044797958
0.62	1.2023422641782116
0.63	1.221130526217325
0.64	1.2399000093854
0.65	1.258650732451921
0.66	1.2773827141676126
0.67	1.2960959732644581
0.68	1.3147905284557184
0.69	1.33346639843595
0.7	1.3521236018810245
0.71	1.3707621574481468
0.72	1.3893820837758741
0.73	1.4079833994841344
0.74	1.4265661231742448
0.75	1.4451302734289306
0.76	1.4636758688123437
0.77	1.4822029278700808
0.78	1.5007114691292025
0.79	1.5192015110982517
0.8	1.537673072267272
0.81	1.556126171107826
0.82	1.5745608260730142
0.83	1.592977055597493
0.84	1.6113748780974935
0.85	1.6297543119708398
0.86	1.648115375596967
0.87	1.6664580873369408
0.88	1.684782465533474
0.89	1.7030885285109465
0.9	1.7213762945754227
0.91	1.7396457820146702
0.92	1.757897009098178
0.93	1.7761299940771749
0.94	1.794344755184647
0.95	1.8125413106353572
0.96	1.8307196786258624
0.97	1.848879877334532
0.98	1.8670219249215667
0.99	1.885145839529015
1.0	1.9032516392807934
1.01	1.921339342282703
1.02	1.9394089666224483
1.03	1.957460530369655
1.04	1.9754940515758888
1.05	1.9935095482746719
1.06	2.011507038481503
1.07	2.029486540193873
1.08	2.047448071391286
1.09	2.0653916500352745
1.1	2.0833172940694182
1.11	2.101225021419363
1.12	2.1191148499928376
1.13	2.1369867976796724
1.14	2.154840882351816
1.15	2.172677121863355
1.16	2.1904955340505303
1.17	2.2082961367317555
1.18	2.226078947707635
1.19	2.243843984760981
1.2	2.2615912656568318
1.21	2.27932080814247
1.22	2.2970326299474397
1.23	2.3147267487835643
1.24	2.332403182344964
1.25	2.350061948308073
1.26	2.36770306433166
1.27	2.385326548056842
1.28	2.4029324171071043
1.29	2.4205206890883173
1.3	2.4380913815887544
1.31	2.4556445121791093
1.32	2.4731800984125143
1.33	2.4906981578245575
1.34	2.5081987079332992
1.35	2.525681766239291
1.36	2.5431473502255932
1.37	2.560595477357791
1.38	2.5780261650840126
1.39	2.5954394308349475
1.4	2.612835292023863
1.41	2.630213766046621
1.42	2.6475748702816984
1.43	2.6649186220901995
1.44	2.682245038815878
1.45	2.6995541377851526
1.46	2.716845936307123
1.47	2.7341204516735895
1.48	2.7513777011590688
1.49	2.768617702020812
1.5	2.785840471498821
1.51	2.8030460268158675
1.52	2.8202343851775074
1.53	2.837405563772101
1.54	2.854559579770828
1.55	2.871696450327706
1.56	2.8888161925796068
1.57	2.9059188236462745
1.58	2.9230043606303413
1.59	2.940072820617346
1.6	2.957124220675749
1.61	2.974158577856953
1.62	2.9911759091953156
1.63	3.00817623170817
1.64	3.0251595623958405
1.65	3.0421259182416587
1.66	3.059075316211982
1.67	3.0760077732562094
1.68	3.0929233063068002
1.69	3.109821932279288
1.7	3.126703668072301
1.71	3.143568530567576
1.72	3.1604165366299766
1.73	3.1772477031075104
1.74	3.1940620468313456
1.75	3.210859584615827
1.76	3.227640333258494
1.77	3.244404309540097
1.78	3.2611515302246126
1.79	3.2778820120592638
1.8	3.2945957717745333
1.81	3.3112928260841827
1.82	3.3279731916852673
1.83	3.3446368852581543
1.84	3.3612839234665386
1.85	3.37791432295746
1.86	3.394528100361319
1.87	3.4111252722918946
1.88	3.42770585534636
1.89	3.4442698661052997
1.9	3.460817321132726
1.91	3.4773482369760953
1.92	3.4938626301663245
1.93	3.5103605172178085
1.94	3.5268419146284353
1.95	3.5433068388796043
1.96	3.559755306436241
1.97	3.5761873337468137
1.98	3.5926029372433517
1.99	3.6090021333414595
2.0	3.6253849384403347
2.01	3.6417513689227836
2.02	3.6581014411552384
2.03	3.6744351714877728
2.04	3.690752576254118
2.05	3.70705367177168
2.06	3.7233384743415567
2.07	3.739607000248551
2.08	3.7558592657611904
2.09	3.772095287131742
2.1	3.7883150805962287
2.11	3.804518662374445
2.12	3.8207060486699738
2.13	3.836877255670203
2.14	3.853032299546341
2.15	3.8691711964534328
2.16	3.885293962530377
2.17	3.901400613899941
2.18	3.917491166668777
2.19	3.9335656369274394
2.2	3.9496240407504
2.21	3.965666394196064
2.22	3.981692713306786
2.23	3.997703014108886
2.24	4.013697312612667
2.25	4.029675624812429
2.26	4.045637966686484
2.27	4.061584354197176
2.28	4.077514803290895
2.29	4.09342932989809
2.3	4.109327949933289
2.31	4.1252106792951135
2.32	4.141077533866294
2.33	4.156928529513688
2.34	4.1727636820882905
2.35	4.188583007425256
2.36	4.204386521343912
2.37	4.220174239647774
2.38	4.235946178124559
2.39	4.251702352546209
2.4	4.267442778668899
2.41	4.283167472233057
2.42	4.2988764489633775
2.43	4.314569724568838
2.44	4.330247314742716
2.45	4.345909235162604
2.46	4.361555501490422
2.47	4.377186129372438
2.48	4.392801134439281
2.49	4.408400532305959
2.5	4.423984338571869
2.51	4.43955256882082
2.52	4.455105238621043
2.53	4.470642363525209
2.54	4.486163959070445
2.55	4.501670040778347
2.56	4.517160624154998
2.57	4.532635724690984
2.58	4.5480953578614045
2.59	4.5635395391258955
2.6	4.578968283928639
2.61	4.5943816076983826
2.62	4.609779525848449
2.63	4.625162053776759
2.64	4.640529206865841
2.65	4.65588100048285
2.66	4.671217449979581
2.67	4.686538570692485
2.68	4.701844377942684
2.69	4.717134887035985
2.7	4.7324101132629
2.71	4.747670071898656
2.72	4.762914778203213
2.73	4.778144247421278
2.74	4.793358494782322
2.75	4.808557535500594
2.76	4.8237413847751345
2.77	4.838910057789795
2.78	4.854063569713251
2.79	4.869201935699014
2.8	4.884325170885452
2.81	4.899433290395802
2.82	4.914526309338183
2.83	4.929604242805617
2.84	4.944667105876038
2.85	4.959714913612309
2.86	4.974747681062241
2.87	4.989765423258602
2.88	5.004768155219135
2.89	5.0197558919465735
2.9	5.034728648428656
2.91	5.04968643963814
2.92	5.0646292805328175
2.93	5.079557186055531
2.94	5.094470171134188
2.95	5.109368250681773
2.96	5.124251439596368
2.97	5.139119752761164
2.98	5.153973205044473
2.99	5.16881181129975
3.0	5.183635586365602
3.01	5.198444545065806
3.02	5.213238702209322
3.03	5.2280180725903085
3.04	5.242782670988136
3.05	5.257532512167405
3.06	5.272267610877957
3.07	5.286987981854893
3.08	5.301693639818585
3.09	5.316384599474691
3.1	5.331060875514174
3.11	5.34572248261331
3.12	5.360369435433706
3.13	5.375001748622319
3.14	5.389619436811461
3.15	5.404222514618823
3.16	5.4188109966474824
3.17	5.433384897485924
3.18	5.447944231708049
3.19	5.462489013873193
3.2	5.4770192585261395
3.21	5.491534980197134
3.22	5.5060361934019
3.23	5.520522912641651
3.24	5.534995152403108
3.25	5.549452927158513
3.26	5.563896251365641
3.27	5.578325139467816
3.28	5.59273960589393
3.29	5.607139665058448
3.3	5.621525331361433
3.31	5.63589661918855
3.32	5.65025354291109
3.33	5.664596116885977
3.34	5.678924355455786
3.35	5.693238272948757
3.36	5.707537883678809
3.37	5.721823201945553
3.38	5.7360942420343095
3.39	5.7503510182161195
3.4	5.76459354474776
3.41	5.778821835871759
3.42	5.793035905816409
3.43	5.807235768795781
3.44	5.821421439009739
3.45	5.835592930643954
3.46	5.849750257869919
3.47	5.863893434844964
3.48	5.878022475712265
3.49	5.892137394600865
3.5	5.906238205625684
3.51	5.920324922887534
3.52	5.934397560473134
3.53	5.948456132455123
3.54	5.962500652892072
3.55	5.976531135828505
3.56	5.990547595294905
3.57	6.004550045307733
3.58	6.01853849986944
3.59	6.032512972968481
3.6	6.046473478579332
3.61	6.060420030662499
3.62	6.074352643164534
3.63	6.088271330018053
3.64	6.102176105141742
3.65	6.116066982440377
3.66	6.129943975804839
3.67	6.14380709911212
3.68	6.157656366225345
3.69	6.171491790993784
3.7	6.185313387252861
3.71	6.199121168824174
3.72	6.2129151495155055
3.73	6.226695343120838
3.74	6.240461763420366
3.75	6.25421442418051
3.76	6.267953339153934
3.77	6.2816785220795515
3.78	6.295389986682548
3.79	6.30908774667439
3.8	6.322771815752837
3.81	6.33644220760196
3.82	6.350098935892152
3.83	6.363742014280143
3.84	6.377371456409011
3.85	6.390987275908201
3.86	6.404589486393533
3.87	6.418178101467218
3.88	6.431753134717873
3.89	6.445314599720532
3.9	6.458862510036661
3.91	6.4723968792141715
3.92	6.485917720787434
3.93	6.499425048277291
