20.75	18
20.77	7
20.77	9
20.77	54
20.77	56
20.78	2
20.78	11
20.78	12
20.78	16
20.78	24
20.78	25
20.78	48
20.78	52
20.78	55
20.79	3
20.79	4
20.79	17
20.79	23
20.79	30
20.79	36
20.79	40
20.79	43
20.79	50
20.79	51
20.8	1
20.8	5
20.8	6
20.8	20
20.8	21
20.8	22
20.8	27
20.8	28
20.8	33
20.8	37
20.8	38
20.8	42
20.8	44
20.8	45
20.8	46
20.8	49
20.8	53
20.81	13
20.81	14
20.81	26
20.81	29
20.81	32
20.81	34
20.81	35
20.81	39
20.81	58
20.81	59
20.82	10
20.82	31
20.82	47
20.83	8
20.83	15
20.83	41
20.84	19
20.84	57
20.85	60
